"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"TX-DEP1","REF-DEP1","2024-01-10 09:00:00","deposit","","currency","XXBT","1.0","0","1.0"
"TX-DEP2","REF-DEP2","2024-01-12 14:30:00","deposit","","currency","XETH","10.0","0","10.0"
"TX-BUY1","REF-TRADE1","2024-01-15 10:00:00","trade","","currency","ZUSD","-25000","5.00","0"
"TX-BUY2","REF-TRADE1","2024-01-15 10:00:00","trade","","currency","XXBT","0.5","0","1.5"
"TX-SELL1","REF-TRADE2","2024-02-01 08:00:00","trade","","currency","XETH","-2.0","0","8.0"
"TX-SELL2","REF-TRADE2","2024-02-01 08:00:00","trade","","currency","ZUSD","4000","3.50","4000"
"TX-SWAP1","REF-SWAP1","2024-03-10 12:00:00","trade","","currency","XETH","-5.0","0.01","3.0"
"TX-SWAP2","REF-SWAP1","2024-03-10 12:00:00","trade","","currency","XXBT","0.25","0","1.75"
"TX-STK1","REF-STK1","2024-01-20 00:00:00","staking","reward","currency","DOT.S","0.05","0","10.05"
"TX-STK2","REF-STK2","2024-02-20 00:00:00","staking","reward","currency","DOT.S","0.08","0","10.13"
"TX-EARN1","REF-EARN1","2024-04-01 00:00:00","earn","reward","currency","SOL","0.1","0","5.1"
"TX-SR1","REF-SR1","2024-05-10 12:00:00","spend","","currency","ZUSD","-250.00","2.50","0"
"TX-SR2","REF-SR1","2024-05-10 12:00:00","receive","","currency","SOL","1.25","0","1.25"
"TX-WD1","REF-WD1","2024-06-15 16:45:00","withdrawal","","currency","XXBT","-0.25","0.0005","1.4995"
